,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
68076,0.9355862739872769,0.2947428944952458,1.9120089305746089,-0.5874084786556277,2.2793953281769275,-0.4525127650248582,-0.2978977852203392,-0.8561365699438035,0,0,655000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68077,0.9355862739872769,0.2947428944952458,1.9120089305746089,-0.5874084786556277,2.2793953281769275,-0.4525127650248582,-0.2978977852203392,-0.8561365699438035,0,0,560000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68078,1.057037592604398,0.19599064589202758,1.9120089305746089,-0.5874084786556277,2.2793953281769275,-0.4525127650248582,-0.2978977852203392,-0.8561365699438035,0,0,420000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68079,0.5307485452635401,0.4922473917016823,1.9120089305746089,-1.2482435215095742,0.7536212196140519,0.40615242610234115,1.533038524563145,-0.74390343599719,0,0,450000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68080,0.5307485452635401,0.48607537616398117,1.9120089305746089,-1.2482435215095742,0.7536212196140519,0.40615242610234115,1.533038524563145,-0.74390343599719,0,0,608000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68081,1.0165538197320243,-0.4705870321796955,4.053805782510792,-1.377644647719148,1.135064746754771,-0.009976100521842035,0.6175703696714029,-0.7331449760168764,0,0,378000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68082,0.5712323181359138,0.5663115781540959,1.9120089305746089,1.2606766368216364,1.135064746754771,-0.06654537099656158,-1.2133659401120813,-0.928957620635712,0,0,380000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68083,0.6117160910082875,1.492113908809267,0.8411105046065174,0.4208064017843228,0.7536212196140519,0.47010130877447104,-0.2978977852203392,-1.2296124676862537,0,0,515000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68084,0.5307485452635401,0.5107634383147858,1.9120089305746089,1.2606766368216364,1.135064746754771,-0.06654537099656158,-1.2133659401120813,-0.928957620635712,0,0,380000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68085,0.6117160910082875,1.492113908809267,0.8411105046065174,0.4208064017843228,0.7536212196140519,0.47010130877447104,-0.2978977852203392,-1.2296124676862537,0,0,470000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68086,0.6521998638806612,1.5229739864977727,1.9120089305746089,0.6995751998710544,-0.7721528889488237,-0.38428751903828684,0.6175703696714029,-0.7906169118564964,0,0,498888.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68087,0.5712323181359138,0.5663115781540959,1.9120089305746089,1.2606766368216364,1.135064746754771,-0.06654537099656158,-1.2133659401120813,-0.928957620635712,0,0,350000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68088,0.5307485452635401,0.46755932955087776,1.9120089305746089,-1.7548948933200053,-0.009265834667385887,-0.308043054868423,1.533038524563145,-1.129153251074882,0,0,505000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68089,0.5307485452635401,0.4922473917016823,1.9120089305746089,-1.3771385593320065,-1.1535964160895427,-0.23291415317247238,2.448506679454887,-0.46993169968862525,0,0,448000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68090,0.5307485452635401,0.702095919983521,1.9120089305746089,-1.3771385593320065,-1.1535964160895427,-0.23291415317247238,2.448506679454887,-0.46993169968862525,0,0,471000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68091,0.5307485452635401,0.5107634383147858,1.9120089305746089,-1.3771385593320065,-1.1535964160895427,-0.23291415317247238,2.448506679454887,-0.46993169968862525,0,0,498000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68092,1.9881643686689925,-0.47675904771739663,2.9829073565427007,-1.2111774322720028,-0.3907093618081048,-0.934014075199762,0.6175703696714029,-0.9848533246370641,0,0,580000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68093,1.9071968229242453,-0.5693392807829137,0.8411105046065174,-0.11330684733556448,1.135064746754771,-0.14736722097424976,1.533038524563145,-1.448289366980707,0,0,525000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68094,1.9071968229242453,0.25153878573133787,1.9120089305746089,-0.5874084786556277,2.2793953281769275,-0.4525127650248582,-0.2978977852203392,-0.8561365699438035,0,0,660000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68095,1.8667130500518716,0.2762268478821424,1.9120089305746089,-0.5874084786556277,2.2793953281769275,-0.4525127650248582,-0.2978977852203392,-0.8561365699438035,0,0,610000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68096,1.3404240027110137,0.4922473917016823,1.9120089305746089,-1.2482435215095742,0.7536212196140519,0.40615242610234115,1.533038524563145,-0.74390343599719,0,0,743888.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68097,1.9881643686689925,-0.5323071875567069,1.9120089305746089,-0.48210707704264455,-0.009265834667385887,0.2923791699535087,1.533038524563145,-1.2240483196046767,0,0,540000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68098,1.3404240027110137,0.5292794849278891,1.9120089305746089,1.2606766368216364,1.135064746754771,-0.06654537099656158,-1.2133659401120813,-0.928957620635712,0,0,478000.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68099,1.2594564569662663,0.5663115781540959,1.9120089305746089,1.2606766368216364,1.135064746754771,-0.06654537099656158,-1.2133659401120813,-0.928957620635712,0,0,446000.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68100,1.3809077755833874,0.48607537616398117,1.9120089305746089,-1.3771385593320065,-1.1535964160895427,-0.23291415317247238,2.448506679454887,-0.46993169968862525,0,0,630000.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68101,1.3404240027110137,0.48607537616398117,1.9120089305746089,-1.3771385593320065,-1.1535964160895427,-0.23291415317247238,2.448506679454887,-0.46993169968862525,0,0,530000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68102,0.12591081653980335,0.3070869255706481,1.9120089305746089,-1.3729787853448325,1.135064746754771,-0.1371336182474296,-0.2978977852203392,-1.3593054924548578,0,0,405000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68103,0.16639458941217702,0.15278653712811963,1.9120089305746089,-1.3729787853448325,1.135064746754771,-0.1371336182474296,-0.2978977852203392,-1.3593054924548578,0,0,312000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68104,1.0165538197320243,0.2947428944952458,1.9120089305746089,-1.3729787853448325,1.135064746754771,-0.1371336182474296,-0.2978977852203392,-1.3593054924548578,0,0,485000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68105,-1.2910212339932754,-1.4149054094479698,-0.22978792136157422,-0.8298018569400974,-0.7721528889488237,1.2099101160641947,0.6175703696714029,-0.9038942681414035,0,0,380000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
68106,-0.967151051014286,-1.563033782352797,-0.22978792136157422,1.4973667050260357,-1.1535964160895427,-0.28685570107010044,0.6175703696714029,-0.38443158471665034,0,0,450000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
68107,-1.3719887797380228,-1.563033782352797,-0.22978792136157422,1.4973667050260357,-1.1535964160895427,-0.28685570107010044,0.6175703696714029,-0.38443158471665034,0,0,400000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
68108,-1.3719887797380228,-1.563033782352797,-0.22978792136157422,1.4973667050260357,-1.1535964160895427,-0.28685570107010044,0.6175703696714029,-0.38443158471665034,0,0,420000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
68109,-0.31941068505630715,-1.563033782352797,-0.22978792136157422,-1.1027785593603072,-1.1535964160895427,0.6049161505147757,0.6175703696714029,-0.6513421666036988,0,0,560000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
68110,1.9881643686689925,-0.44589897002889095,-0.22978792136157422,-0.3755972379470219,-0.009265834667385887,0.23449135507180255,-0.2978977852203392,-0.714367234471318,1,0,990000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
68111,-1.7768265084617596,-1.7728823106346359,0.8411105046065174,-0.407519935097206,-0.009265834667385887,0.22269193827329264,-1.2133659401120813,-0.21439970027187455,0,0,230000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
68112,-1.2505374611209017,-1.026068430572798,0.8411105046065174,1.056981491826682,-1.1535964160895427,-0.8742821371489671,-1.2133659401120813,-1.1339472126785899,0,0,323888.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
68113,-1.0076348238866597,-0.7298116847631434,1.9120089305746089,-0.5293634474660696,-1.1535964160895427,0.2634288698984173,-0.2978977852203392,-1.267212229553708,0,0,400000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
68114,-0.6027970951629229,-1.112476648100614,2.9829073565427007,-0.9256955504266233,-1.1535964160895427,1.5123169008660233,-1.2133659401120813,-0.7151776981634907,0,0,650000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
68115,0.004459497922682304,1.1649970853111065,-0.22978792136157422,0.21538579717980555,1.5165082738954898,-0.27018538987805085,-1.2133659401120813,-0.6028025996260207,0,0,916000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
68116,-0.1574755935668124,1.1588250697734055,-0.22978792136157422,-0.679787370952209,1.135064746754771,-0.8805271149205138,-1.2133659401120813,-0.44787779941016026,0,0,995000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
68117,-0.07650804782206505,1.1588250697734055,-0.22978792136157422,-0.7314307298520162,0.37217769247333304,-0.9286593151725028,-1.2133659401120813,-0.38341466692726994,0,0,930000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
68118,-0.07650804782206505,1.1588250697734055,-0.22978792136157422,0.21538579717980555,1.5165082738954898,-0.27018538987805085,-1.2133659401120813,-0.6028025996260207,0,0,1040000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
68119,-0.48134577654580185,0.5292794849278891,0.8411105046065174,-0.14119994828142793,-0.7721528889488237,0.5332895078036733,-1.2133659401120813,-0.65713733169824,0,0,500000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
68120,-1.5339238712275174,-1.3531852540709586,0.8411105046065174,-0.9867256011684662,-0.3907093618081048,-0.1807063653884332,-1.2133659401120813,-0.43147048411119315,0,0,430000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
68121,-1.5339238712275174,-1.3531852540709586,0.8411105046065174,0.1478036800567698,0.7536212196140519,0.08779767643813875,-1.2133659401120813,-0.5743062757245011,0,0,408000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
68122,-1.5339238712275174,-1.3531852540709586,0.8411105046065174,-0.35679973483640137,-0.009265834667385887,-0.3106389401225135,-1.2133659401120813,-0.4007034687330499,0,0,405000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
68123,-1.1290861425037808,1.2143732096127156,-0.22978792136157422,0.559696109672795,-0.009265834667385887,-0.42586009271907393,-0.2978977852203392,-0.05940785482656741,0,0,313000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68124,-1.210053688248528,1.45508181558306,0.8411105046065174,0.43840188151696396,-0.3907093618081048,-0.9127088601652374,-1.2133659401120813,-0.4524813541698385,0,0,312000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
68125,-1.210053688248528,1.45508181558306,0.8411105046065174,0.6188873303140666,0.37217769247333304,-0.8246749196152823,-1.2133659401120813,-0.5441297725564995,0,0,317000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
68126,-0.6027970951629229,-1.1988848656284299,2.9829073565427007,-0.23027962167385455,-0.009265834667385887,0.061553719268269504,0.6175703696714029,-0.7613052018382572,0,0,279800.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68127,-0.967151051014286,-0.4150388923403852,2.9829073565427007,-0.23027962167385455,-0.009265834667385887,0.061553719268269504,0.6175703696714029,-0.7613052018382572,0,0,270000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68128,-0.967151051014286,-0.42121090787808635,0.8411105046065174,-0.41243536548199783,0.37217769247333304,1.013773550737902,-1.2133659401120813,-1.0406336998611083,0,0,270000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68129,-0.31941068505630715,-1.1988848656284299,0.8411105046065174,-0.38048712173907506,-0.3907093618081048,1.0158074970434767,0.6175703696714029,-0.907238134320943,0,0,270000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68130,0.12591081653980335,0.31325894110834923,-0.22978792136157422,0.15852004627033717,-0.009265834667385887,-0.7664629110915278,-0.2978977852203392,-0.3258858777068892,0,0,294000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68131,0.2068783622845507,-0.3656627680387761,0.8411105046065174,-0.8672204593612193,0.37217769247333304,-1.1496902780765805,-0.2978977852203392,-0.36267896610311845,0,0,348000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68132,0.28784590802929805,-0.1434702086815351,0.8411105046065174,-1.1052948155296962,-0.3907093618081048,-0.42962246492422124,-0.2978977852203392,-0.33026282473608215,0,0,308000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68133,0.28784590802929805,-0.1434702086815351,0.8411105046065174,-1.1052948155296962,-0.3907093618081048,-0.42962246492422124,-0.2978977852203392,-0.33026282473608215,0,0,348000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68134,0.28784590802929805,0.3626350654099584,-0.22978792136157422,0.1240305684678369,-1.9164834703709805,-0.1220763241516142,-0.2978977852203392,0.6631932893324606,0,0,312000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
68135,0.28784590802929805,-0.13729819314383396,-0.22978792136157422,1.4009566996610103,-0.009265834667385887,-0.4630703868950085,-1.2133659401120813,-0.16265905263686964,0,0,332000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68136,0.28784590802929805,-0.21136237959624762,-0.22978792136157422,0.015044049057099869,0.37217769247333304,-0.15900910221256329,-1.2133659401120813,-0.3614950292272934,0,0,368000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68137,0.28784590802929805,-0.21136237959624762,0.8411105046065174,-0.771365296074505,0.37217769247333304,-1.033027404957626,-1.2133659401120813,-0.021706695530433053,0,0,345000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68138,0.3688134537740454,-0.1434702086815351,0.8411105046065174,-0.933843117229518,-1.1535964160895427,0.5501384362723541,-1.2133659401120813,-0.6289754599107426,0,0,315000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68139,0.28784590802929805,-0.21136237959624762,0.8411105046065174,0.61269112309129,0.7536212196140519,-0.9415942223873012,-1.2133659401120813,-0.06317755431690579,0,0,352000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68140,0.28784590802929805,-0.1434702086815351,-0.22978792136157422,-0.321467269632818,-0.3907093618081048,0.34563728834921426,-1.2133659401120813,-0.6284881605541788,0,0,320000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
68141,0.28784590802929805,-0.1434702086815351,-0.22978792136157422,1.4009566996610103,-0.009265834667385887,-0.4630703868950085,-1.2133659401120813,-0.16265905263686964,0,0,345000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
