,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
73467,-2.0625060205133647,1.462884231369679,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,230000.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73468,-2.0625060205133647,1.462884231369679,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,235000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73469,-1.2322717872033608,-0.7690217853142872,-0.2577587799027766,-0.9132658084666903,2.2162124731798145,-0.01395737597996839,-0.3229683026726928,-0.746416817429865,0,0,293000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73470,-1.1907600755378607,-0.8355555690094733,-0.2577587799027766,-0.920224498784561,-0.4373638397916502,0.1760964512092332,-0.3229683026726928,-1.2669479496168035,0,0,245000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73471,-1.1907600755378607,-0.8537011463808876,-0.2577587799027766,-0.15825943179710625,-1.1955285006406402,-1.0636834146899992,0.5856524169154745,0.03010731643803808,0,0,253000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73472,-1.3568069221998615,-0.5633719084382578,-1.2901693465784654,-1.765621625986184,-0.8164461702161452,-0.7300769900019026,-0.3229683026726928,2.1526300024421854,0,0,231888.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73473,-0.9832015172103598,-0.4786925473716575,-1.2901693465784654,-1.765621625986184,-0.8164461702161452,-0.7300769900019026,-0.3229683026726928,2.1526300024421854,0,0,225000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73474,-1.3568069221998615,-0.5270807536954292,-0.2577587799027766,-0.0500432535594456,0.6998831514818347,-0.8823223313603327,-0.3229683026726928,0.45480983129167496,0,0,235000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73475,-1.2322717872033608,1.4507871797887362,-0.2577587799027766,0.022189629197607023,-1.5746108310651352,-0.02846277591969866,0.5856524169154745,0.16263223059281118,0,0,335000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73476,-0.9832015172103598,-0.5512748568573149,-0.2577587799027766,-0.3674518881719122,-0.4373638397916502,-0.045178668644606026,-0.3229683026726928,-1.221930779386898,0,0,247000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73477,-0.8171546705483589,-0.8960408269141877,-0.2577587799027766,-0.3674518881719122,-0.4373638397916502,-0.045178668644606026,-0.3229683026726928,-1.221930779386898,0,0,254000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73478,-0.9416898055448595,-0.8960408269141877,-0.2577587799027766,-0.3674518881719122,-0.4373638397916502,-0.045178668644606026,-0.3229683026726928,-1.221930779386898,0,0,252000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73479,-1.1907600755378607,1.4689327571601505,-0.2577587799027766,-0.3674518881719122,-0.4373638397916502,-0.045178668644606026,-0.3229683026726928,-1.221930779386898,0,0,305000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73480,-1.3568069221998615,-0.6420027437143867,-0.2577587799027766,-0.6736392261160717,0.3208008210573397,-0.5245452774346313,-0.3229683026726928,-1.0024478038457942,0,0,240000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73481,-1.2322717872033608,-0.7085365274095727,-0.2577587799027766,-1.009141287126792,-1.5746108310651352,-0.39563861465221106,2.402893856091809,-0.03333173257711561,0,0,265000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73482,-0.9416898055448595,-0.8960408269141877,-0.2577587799027766,-0.3674518881719122,-0.4373638397916502,-0.045178668644606026,-0.3229683026726928,-1.221930779386898,0,0,255000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73483,-1.3568069221998615,-0.6964394758286299,-0.2577587799027766,0.9282611592236985,-0.8164461702161452,0.27737325251922074,-0.3229683026726928,0.21892694885641742,0,0,265888.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73484,-1.1907600755378607,-0.7811188368952302,-0.2577587799027766,-1.2966186364416448,-0.058281509367155246,0.3928260407868332,-1.23158902226086,-0.12417331213730232,0,0,272000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73485,-0.9416898055448595,-0.8899923011237163,-0.2577587799027766,1.4401333839624353,-0.4373638397916502,-0.06981830340616298,-0.3229683026726928,0.5322827138475777,0,0,244000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73486,-0.9416898055448595,-0.4968381247430719,-1.2901693465784654,0.7106284097689902,-0.058281509367155246,-0.33153157183659615,-1.23158902226086,1.0217578713041262,0,0,235000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73487,-0.9416898055448595,-0.7690217853142872,-0.2577587799027766,1.0348200001575794,1.4580478123308247,-0.8090128200347887,-1.23158902226086,-0.1053572956643461,0,0,255000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73488,-1.2322717872033608,-0.805312940057116,-0.2577587799027766,-0.6389979955364974,0.6998831514818347,0.13342740254125396,-1.23158902226086,-1.0333780083641584,0,0,256000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73489,-1.2322717872033608,-0.726682104780987,-0.2577587799027766,-0.601604976433966,-1.1955285006406402,-0.46027077261959076,-0.3229683026726928,-0.09757199166753651,0,0,278000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73490,-1.2322717872033608,-0.7085365274095727,-0.2577587799027766,0.29385548605358747,-1.1955285006406402,-0.5178356764146639,0.5856524169154745,-0.20164339345126095,0,0,265000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73491,-1.2322717872033608,-0.7327306305714586,-0.2577587799027766,-0.601604976433966,-1.1955285006406402,-0.46027077261959076,-0.3229683026726928,-0.09757199166753651,0,0,273000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73492,-1.1907600755378607,-0.7508762079428729,-0.2577587799027766,0.11761128019930209,-1.5746108310651352,-0.866104710133907,-0.3229683026726928,-0.6177401891124764,0,0,255000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73493,-1.1907600755378607,-0.726682104780987,-0.2577587799027766,0.20925863992637175,-1.5746108310651352,-0.884350806655232,-0.3229683026726928,-0.5466154692196982,0,0,280000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73494,-1.2322717872033608,-0.7811188368952302,-0.2577587799027766,-0.601604976433966,-1.1955285006406402,-0.46027077261959076,-0.3229683026726928,-0.09757199166753651,0,0,272000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73495,-1.2322717872033608,-0.7690217853142872,-0.2577587799027766,-0.601604976433966,-1.1955285006406402,-0.46027077261959076,-0.3229683026726928,-0.09757199166753651,0,0,289888.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73496,-1.2322717872033608,-0.7811188368952302,-0.2577587799027766,-0.601604976433966,-1.1955285006406402,-0.46027077261959076,-0.3229683026726928,-0.09757199166753651,0,0,250000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73497,-0.9416898055448595,-0.6964394758286299,-0.2577587799027766,1.6941712436942293,1.0789654819063297,-0.9734093128303041,-0.3229683026726928,0.6212581093854246,0,0,250000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
73498,-0.9416898055448595,-0.6964394758286299,-0.2577587799027766,1.6941712436942293,1.0789654819063297,-0.9734093128303041,-0.3229683026726928,0.6212581093854246,0,0,235000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
73499,-0.9416898055448595,-0.7024880016191013,-0.2577587799027766,1.6941712436942293,1.0789654819063297,-0.9734093128303041,-0.3229683026726928,0.6212581093854246,0,0,238000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
73500,-1.2322717872033608,1.4568357055792076,-1.2901693465784654,0.7855778169408745,-0.058281509367155246,1.485671040723323,0.5856524169154745,1.0135007960655547,0,0,306000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73501,-1.3568069221998615,-0.6238571663429724,-0.2577587799027766,-0.3530604016200929,-0.8164461702161452,-0.7968575557793726,1.494273136503642,0.32259059737167023,0,0,227000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73502,-1.3568069221998615,-0.5875660116001437,-0.2577587799027766,-1.3095325548905588,-0.058281509367155246,-0.8958696296547044,-0.3229683026726928,0.4116937066800838,0,0,255000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
73503,-1.2322717872033608,-0.8174099916380589,-0.2577587799027766,-0.9872869428278868,0.6998831514818347,-1.1818078812954964,-0.3229683026726928,-0.46111317126022283,0,0,248000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73504,-0.9832015172103598,-0.5573233826477864,-0.2577587799027766,-0.21512118624468238,-1.1955285006406402,0.9533272155565529,0.5856524169154745,-0.17899108135115968,0,0,290000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73505,-0.9416898055448595,-0.5512748568573149,-0.2577587799027766,-0.6361969502943783,0.3208008210573397,-0.6190860904407305,0.5856524169154745,-0.474632259529945,0,0,293000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73506,-0.1944789955658559,1.4507871797887362,-0.2577587799027766,0.04347170171473719,-1.5746108310651352,2.4251852831979868,-1.23158902226086,0.5074731703905674,0,0,377000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73507,-0.1944789955658559,1.4507871797887362,-0.2577587799027766,0.04347170171473719,-1.5746108310651352,2.4251852831979868,-1.23158902226086,0.5074731703905674,0,0,365000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73508,-0.1944789955658559,1.4447386539982647,-0.2577587799027766,0.04347170171473719,-1.5746108310651352,2.4251852831979868,-1.23158902226086,0.5074731703905674,0,0,385000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73509,-0.1944789955658559,1.4144960250459073,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,378000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73510,-0.1944789955658559,1.3056225608174212,-0.2577587799027766,0.3547638793271417,-0.058281509367155246,-0.7020562604041266,-1.23158902226086,0.3841971782666205,0,0,560000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73511,-0.1944789955658559,1.3056225608174212,-0.2577587799027766,-0.9155357459526546,0.3208008210573397,-0.7628017107775832,-1.23158902226086,0.3872675267645478,0,0,510000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73512,-0.1944789955658559,1.3056225608174212,-0.2577587799027766,-0.5033144694382722,-0.058281509367155246,-1.0943180042322493,-1.23158902226086,0.5191751472859358,0,0,542000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73513,-0.1944789955658559,1.3056225608174212,-0.2577587799027766,-0.9155357459526546,0.3208008210573397,-0.7628017107775832,-1.23158902226086,0.3872675267645478,0,0,540000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73514,-0.1944789955658559,1.4689327571601505,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,400000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73515,-0.1944789955658559,1.4144960250459073,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,370000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73516,-0.1944789955658559,1.462884231369679,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,392888.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73517,-0.1944789955658559,1.3056225608174212,-0.2577587799027766,-0.9155357459526546,0.3208008210573397,-0.7628017107775832,-1.23158902226086,0.3872675267645478,0,0,535000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73518,-0.1944789955658559,1.3056225608174212,-0.2577587799027766,-1.0249508033934216,-0.8164461702161452,-0.2252310303722747,-1.23158902226086,0.16012412364317027,0,0,575000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73519,-0.1944789955658559,1.462884231369679,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,333000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73520,-0.1944789955658559,1.462884231369679,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,363000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73521,-0.1944789955658559,1.462884231369679,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,395000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73522,-0.1944789955658559,1.2148946739603494,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,368000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73523,-0.15296728390035572,1.2935255092364784,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,390000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73524,-0.1944789955658559,1.2995740350269498,-0.2577587799027766,-0.5033144694382722,-0.058281509367155246,-1.0943180042322493,-1.23158902226086,0.5191751472859358,0,0,495000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73525,0.4697083910821473,-0.5210322279049576,-1.2901693465784654,-0.9671303508170749,0.6998831514818347,-1.2465886626033644,-1.23158902226086,0.8474952810450711,0,0,350000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73526,-0.1944789955658559,1.2995740350269498,-0.2577587799027766,-1.5841498365621016,-0.058281509367155246,-0.4521511596404227,-1.23158902226086,0.25544335652136346,0,0,590000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73527,-0.1944789955658559,1.462884231369679,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,342000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73528,-0.1944789955658559,1.462884231369679,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,360000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73529,-0.15296728390035572,1.2935255092364784,-1.2901693465784654,-0.6595166882244109,-0.058281509367155246,-0.1608179583986134,-0.3229683026726928,1.6622010218116159,0,0,390000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73530,-0.1944789955658559,1.2148946739603494,-1.2901693465784654,0.6317800636636611,0.3208008210573397,-0.34758868839037654,-0.3229683026726928,1.4809442966177022,0,0,366000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73531,0.3036615444201465,-0.5754689600192008,-0.2577587799027766,1.2611973556367886,-0.8164461702161452,1.6808707221556778,-0.3229683026726928,0.17177548139030088,0,0,390000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
